id,sales
3001347,2669.3752
3001348,135.97704
3001349,4.0758963
3001350,4.3065805
3001351,0.123957746
3001352,3.552746
3001353,1710.2117
3001354,0.04793552
3001355,127.03454
3001356,6.4429154
3001357,764.7808
3001358,370.38153
3001359,134.29234
3001360,33.685276
3001361,38.95262
3001362,2496.6047
3001363,8.369326
3001364,0.6383533
3001365,21.485836
3001366,34.044518
3001367,0.115298994
3001368,146.61446
3001369,1.297657
3001370,139.51454
3001371,6.731165
3001372,205.90028
3001373,1.5584422
3001374,130.5205
3001375,137.2236
3001376,1.2763178
3001377,4.912123
3001378,135.05333
3001379,44.34631
3001380,2681.8228
3001381,137.72928
3001382,2.0109906
3001383,3.7247171
3001384,-0.18313538
3001385,4.277596
3001386,1657.043
3001387,-0.11015378
3001388,252.74652
3001389,10.026709
3001390,660.0553
3001391,516.33826
3001392,154.68556
3001393,50.816067
3001394,64.490364
3001395,2957.8303
3001396,27.635654
3001397,0.7477743
3001398,11.851753
3001399,39.701427
3001400,-0.068921536
3001401,182.92128
3001402,9.485289
3001403,106.21675
3001404,26.079077
3001405,391.30215
3001406,4.612955
3001407,838.05804
3001408,231.55344
3001409,4.791081
3001410,5.7786326
3001411,387.64725
3001412,40.252605
3001413,1514.0847
3001414,184.3498
3001415,4.896537
3001416,4.5169525
3001417,0.36039433
3001418,5.378942
3001419,3589.492
3001420,0.5998853
3001421,711.10944
3001422,14.744112
3001423,1187.9375
3001424,1243.4792
3001425,328.20642
3001426,215.14316
3001427,173.5764
3001428,4414.832
3001429,35.4091
3001430,1.716769
3001431,21.53186
3001432,61.18568
3001433,0.4206999
3001434,277.06595
3001435,9.278523
3001436,183.29848
3001437,54.77737
3001438,222.60428
3001439,10.18411
3001440,436.8201
3001441,270.39603
3001442,14.2514105
3001443,11.02642
3001444,544.1442
3001445,113.5473
3001446,5527.5767
3001447,343.05948
3001448,31.068935
3001449,4.448557
3001450,-0.09112841
3001451,5.5257435
3001452,3186.8787
3001453,-0.09019181
3001454,403.86908
3001455,5.779574
3001456,503.4143
3001457,602.34863
3001458,250.27594
3001459,92.28176
3001460,84.67455
3001461,2808.8875
3001462,16.021212
3001463,0.78162444
3001464,21.339733
3001465,250.58513
3001466,-0.06879229
3001467,214.2022
3001468,1.9113253
3001469,256.39432
3001470,68.643295
3001471,675.5537
3001472,4.651669
3001473,180.61273
3001474,188.18005
3001475,5.1952353
3001476,5.7196717
3001477,180.98701
3001478,32.875534
3001479,3297.3005
3001480,426.13474
3001481,3.1590192
3001482,3.6436014
3001483,-0.14427474
3001484,1.6814682
3001485,1270.0878
3001486,-0.22077328
3001487,207.75981
3001488,6.030815
3001489,391.8291
3001490,278.544
3001491,105.77195
3001492,29.223888
3001493,21.280287
3001494,2097.651
3001495,7.740831
3001496,0.824932
3001497,14.5901375
3001498,30.830729
3001499,-0.040270075
3001500,126.46808
3001501,0.94316334
3001502,84.25868
3001503,16.07676
3001504,258.23828
3001505,1.5679618
3001506,212.18109
3001507,199.77402
3001508,3.1167827
3001509,2.146607
3001510,108.497894
3001511,18.568043
3001512,3360.6086
3001513,96.39719
3001514,2.667295
3001515,5.10665
3001516,0.39623776
3001517,5.179391
3001518,3468.6187
3001519,0.2916778
3001520,636.20557
3001521,11.634901
3001522,929.3942
3001523,988.3403
3001524,323.67798
3001525,223.8362
3001526,99.97129
3001527,4352.4736
3001528,29.087019
3001529,2.1176817
3001530,22.35038
3001531,72.52999
3001532,0.42966482
3001533,266.9113
3001534,6.8047967
3001535,170.69287
3001536,48.353134
3001537,451.7498
3001538,5.5268407
3001539,262.48596
3001540,263.78595
3001541,7.3146195
3001542,7.591035
3001543,357.62836
3001544,76.61032
3001545,3706.2327
3001546,334.6689
3001547,17.668404
3001548,5.189095
3001549,0.28435966
3001550,4.6214747
3001551,3179.4604
3001552,0.13366403
3001553,742.62555
3001554,9.823434
3001555,947.29517
3001556,710.6506
3001557,350.44495
3001558,211.83078
3001559,61.622078
3001560,4098.539
3001561,12.547534
3001562,1.304056
3001563,32.022755
3001564,63.980534
3001565,0.5270388
3001566,262.64645
3001567,1.2814584
3001568,143.13069
3001569,11.508863
3001570,353.35513
3001571,2.4315097
3001572,187.19487
3001573,275.53702
3001574,3.7316954
3001575,5.360608
3001576,184.07506
3001577,72.89202
3001578,2645.5112
3001579,153.6696
3001580,3.486429
3001581,5.0143185
3001582,0.4057353
3001583,4.335255
3001584,3167.8782
3001585,0.053989086
3001586,751.11035
3001587,7.597566
3001588,858.6381
3001589,704.8117
3001590,226.82706
3001591,132.21248
3001592,59.883488
3001593,3840.1074
3001594,12.230869
3001595,1.2385885
3001596,22.617603
3001597,60.83018
3001598,0.22107391
3001599,221.83176
3001600,1.2017834
3001601,131.6691
3001602,24.675552
3001603,452.4938
3001604,2.3518348
3001605,111.937325
3001606,240.17131
3001607,3.8647707
3001608,5.2809334
3001609,146.0113
3001610,65.99814
3001611,2515.7708
3001612,195.69145
3001613,5.0212474
3001614,8.837877
3001615,0.9636336
3001616,12.702612
3001617,7627.32
3001618,0.45869985
3001619,1169.5087
3001620,28.522396
3001621,1780.2875
3001622,1932.6718
3001623,295.91504
3001624,455.23276
3001625,295.99384
3001626,7350.8813
3001627,66.55127
3001628,3.4535427
3001629,44.83735
3001630,59.66072
3001631,1.2171514
3001632,488.05295
3001633,36.459984
3001634,88.11522
3001635,87.69811
3001636,238.99023
3001637,22.206648
3001638,644.0172
3001639,506.52985
3001640,16.963005
3001641,22.743212
3001642,1099.0228
3001643,231.67883
3001644,10047.249
3001645,465.06393
3001646,73.64305
3001647,3.326926
3001648,0.14036521
3001649,2.9806452
3001650,2751.9836
3001651,0.039803863
3001652,154.2306
3001653,4.436055
3001654,1237.189
3001655,323.45148
3001656,116.286224
3001657,113.76718
3001658,40.4298
3001659,2894.9114
3001660,5.497875
3001661,0.49239323
3001662,16.41144
3001663,21.222929
3001664,0.14235239
3001665,246.04727
3001666,0.9369899
3001667,138.30396
3001668,16.574377
3001669,165.78543
3001670,0.95830464
3001671,52.34687
3001672,130.93393
3001673,1.3825694
3001674,4.244143
3001675,88.6727
3001676,11.29545
3001677,2671.216
3001678,124.0654
3001679,3.465247
3001680,6.2658343
3001681,0.41978684
3001682,5.054482
3001683,3880.8665
3001684,0.11168636
3001685,520.25775
3001686,7.6552634
3001687,1017.1375
3001688,659.9431
3001689,214.69388
3001690,191.46323
3001691,57.85793
3001692,3990.4717
3001693,12.268745
3001694,1.2725847
3001695,25.72453
3001696,49.888905
3001697,0.26894987
3001698,272.67972
3001699,2.3976016
3001700,128.75763
3001701,24.734428
3001702,331.55273
3001703,2.4095323
3001704,288.00226
3001705,276.90915
3001706,3.7097178
3001707,5.647042
3001708,103.13346
3001709,68.10358
3001710,2681.8228
3001711,200.74335
3001712,4.647041
3001713,2.391106
3001714,0.02150227
3001715,2.786219
3001716,1181.07
3001717,-0.04065488
3001718,121.1948
3001719,3.8305526
3001720,1570.4731
3001721,185.19615
3001722,118.632996
3001723,168.22351
3001724,17.041775
3001725,2309.421
3001726,2.638949
3001727,0.37358257
3001728,12.547104
3001729,26.281944
3001730,0.033000894
3001731,114.32857
3001732,0.4650629
3001733,75.68974
3001734,20.259369
3001735,150.586
3001736,0.74282527
3001737,75.51411
3001738,122.80633
3001739,0.6979388
3001740,1.7631235
3001741,47.046513
3001742,11.907793
3001743,2671.216
3001744,69.20104
3001745,1.6226689
3001746,6.741185
3001747,0.19754001
3001748,3.2064192
3001749,2155.39
3001750,0.11687056
3001751,224.46933
3001752,6.4850035
3001753,830.59076
3001754,517.5718
3001755,466.42303
3001756,110.4519
3001757,53.80576
3001758,3073.7964
3001759,4.1514215
3001760,0.70476097
3001761,27.106188
3001762,37.211193
3001763,0.24065934
3001764,483.0701
3001765,1.1963295
3001766,466.60385
3001767,7.4267626
3001768,156.4599
3001769,1.6064808
3001770,245.42519
3001771,481.94278
3001772,1.5461228
3001773,4.9531956
3001774,193.6517
3001775,38.06889
3001776,2681.8228
3001777,514.68396
3001778,1.7159783
3001779,4.9225755
3001780,0.4707425
3001781,4.8717914
3001782,2652.8887
3001783,0.16551892
3001784,584.66235
3001785,7.823739
3001786,819.9045
3001787,832.83295
3001788,214.85211
3001789,123.32132
3001790,67.27807
3001791,3900.9663
3001792,7.5707846
3001793,2.4685159
3001794,28.80832
3001795,53.210747
3001796,0.34336725
3001797,248.23021
3001798,5.5832305
3001799,103.77419
3001800,30.463112
3001801,371.31082
3001802,3.6427457
3001803,153.26085
3001804,264.17154
3001805,4.6448054
3001806,6.6824093
3001807,119.521126
3001808,35.830173
3001809,2643.6355
3001810,157.15602
3001811,3.270003
3001812,4.10867
3001813,0.04205866
3001814,2.8851066
3001815,1351.6824
3001816,-0.036264755
3001817,120.8398
3001818,3.2632556
3001819,560.477
3001820,234.22565
3001821,94.94
3001822,122.74213
3001823,30.082382
3001824,2389.3152
3001825,5.4559016
3001826,0.43997332
3001827,14.478833
3001828,20.791058
3001829,0.070728496
3001830,116.22867
3001831,0.59247035
3001832,103.628265
3001833,20.779018
3001834,140.23087
3001835,0.8214411
3001836,179.22842
3001837,122.24099
3001838,0.80161947
3001839,1.8864647
3001840,30.891191
3001841,14.323413
3001842,2670.4336
3001843,88.152824
3001844,1.0307713
3001845,5.0493293
3001846,0.20032932
3001847,4.1498857
3001848,4243.561
3001849,0.029653387
3001850,694.77246
3001851,7.5499477
3001852,738.4981
3001853,633.4038
3001854,202.16818
3001855,109.8761
3001856,33.415245
3001857,4051.8354
3001858,9.041855
3001859,1.1744771
3001860,30.75611
3001861,45.545605
3001862,0.19640394
3001863,231.88434
3001864,1.13058
3001865,127.13029
3001866,23.434694
3001867,381.72122
3001868,2.37652
3001869,217.95226
3001870,244.70097
3001871,3.6520202
3001872,5.2809334
3001873,111.73353
3001874,57.931347
3001875,2681.7932
3001876,195.67915
3001877,1.7027826
3001878,5.183772
3001879,0.41144732
3001880,8.243318
3001881,2925.4412
3001882,0.4807923
3001883,494.80035
3001884,10.689078
3001885,1107.9983
3001886,961.5092
3001887,195.28877
3001888,123.67744
3001889,127.93942
3001890,4391.928
3001891,45.148838
3001892,1.901118
3001893,31.441696
3001894,30.607328
3001895,0.49501628
3001896,251.6298
3001897,19.691391
3001898,116.42549
3001899,28.384993
3001900,418.2474
3001901,6.5604424
3001902,223.98904
3001903,286.37592
3001904,10.498716
3001905,11.059104
3001906,240.61415
3001907,74.97996
3001908,3481.392
3001909,209.42336
3001910,13.967402
3001911,5.670229
3001912,0.35285106
3001913,7.274461
3001914,3990.2107
3001915,0.35239878
3001916,435.5534
3001917,11.632347
3001918,983.0314
3001919,874.6792
3001920,152.93436
3001921,80.99061
3001922,141.25499
3001923,4082.6687
3001924,29.26176
3001925,1.8122059
3001926,33.21916
3001927,49.25499
3001928,0.2894821
3001929,329.89404
3001930,16.58282
3001931,64.13655
3001932,31.292871
3001933,318.9086
3001934,7.5412283
3001935,163.47249
3001936,304.44897
3001937,6.944538
3001938,12.142903
3001939,107.30327
3001940,71.32859
3001941,3150.284
3001942,186.0101
3001943,14.847958
3001944,6.690568
3001945,0.6180557
3001946,5.5129795
3001947,3646.3716
3001948,0.2545904
3001949,606.539
3001950,7.65263
3001951,1060.4877
3001952,642.36444
3001953,215.197
3001954,209.61893
3001955,57.895275
3001956,6844.7324
3001957,25.435871
3001958,1.6976066
3001959,29.083372
3001960,40.281895
3001961,0.50115746
3001962,311.17975
3001963,6.5877957
3001964,136.2768
3001965,27.881128
3001966,344.6023
3001967,4.0584373
3001968,139.077
3001969,297.73236
3001970,5.476729
3001971,8.4101925
3001972,185.83151
3001973,57.32211
3001974,2733.9617
3001975,154.70975
3001976,13.610488
3001977,4.480854
3001978,0.22717193
3001979,7.0669603
3001980,2677.4407
3001981,0.25487745
3001982,328.84302
3001983,9.658748
3001984,754.6868
3001985,681.1797
3001986,186.89978
3001987,139.2877
3001988,62.14321
3001989,3255.2134
3001990,22.775452
3001991,1.499931
3001992,17.767353
3001993,51.442986
3001994,0.25879508
3001995,232.47906
3001996,17.748474
3001997,41.89775
3001998,15.574974
3001999,181.00964
3002000,5.5752354
3002001,452.2678
3002002,208.99182
3002003,6.4833865
3002004,7.928309
3002005,366.2849
3002006,45.51953
3002007,3146.8672
3002008,205.38504
3002009,20.48487
3002010,4.5514145
3002011,0.3894264
3002012,3.8085797
3002013,5228.0815
3002014,0.23889531
3002015,403.15613
3002016,8.065808
3002017,2756.385
3002018,1037.905
3002019,242.79285
3002020,155.93709
3002021,76.46309
3002022,6514.683
3002023,9.959634
3002024,0.9577371
3002025,24.82136
3002026,30.115835
3002027,0.3874935
3002028,277.5019
3002029,1.3273195
3002030,128.3436
3002031,36.77918
3002032,294.62503
3002033,1.7784394
3002034,133.84529
3002035,243.57785
3002036,2.1567888
3002037,7.3896422
3002038,121.80564
3002039,53.804565
3002040,2681.8228
3002041,111.55886
3002042,3.7398639
3002043,5.438474
3002044,0.35714945
3002045,8.307317
3002046,3207.8406
3002047,0.32246056
3002048,481.9854
3002049,10.982214
3002050,1147.4653
3002051,656.0256
3002052,216.90137
3002053,128.79066
3002054,113.24053
3002055,4045.8953
3002056,25.490757
3002057,1.6128722
3002058,27.053253
3002059,41.83914
3002060,0.40073487
3002061,247.12436
3002062,10.915079
3002063,107.85809
3002064,32.989826
3002065,269.78537
3002066,7.5321193
3002067,150.62173
3002068,260.3846
3002069,7.781005
3002070,11.997899
3002071,150.56102
3002072,63.737938
3002073,2682.3552
3002074,217.53293
3002075,7.190931
3002076,4.886521
3002077,0.43043578
3002078,6.9153657
3002079,3022.5256
3002080,0.41842037
3002081,421.77893
3002082,10.1812315
3002083,1001.8343
3002084,786.77686
3002085,169.3049
3002086,124.34188
3002087,109.25869
3002088,3783.1948
3002089,31.56267
3002090,1.5682163
3002091,29.799381
3002092,26.9632
3002093,0.52805156
3002094,207.77856
3002095,12.217112
3002096,95.20456
3002097,28.721498
3002098,364.4206
3002099,6.0196204
3002100,212.53297
3002101,243.62671
3002102,6.943951
3002103,8.748189
3002104,240.72862
3002105,53.099586
3002106,3107.6345
3002107,195.88983
3002108,13.529334
3002109,5.0537343
3002110,0.18883933
3002111,4.569828
3002112,4231.156
3002113,0.018163396
3002114,605.5704
3002115,8.152799
3002116,1040.9899
3002117,626.1338
3002118,248.75612
3002119,147.09456
3002120,61.214058
3002121,4096.5254
3002122,9.692212
3002123,1.1790617
3002124,21.314034
3002125,57.287502
3002126,0.17312087
3002127,241.2179
3002128,1.3445294
3002129,135.68613
3002130,27.582664
3002131,392.5661
3002132,2.3065312
3002133,201.71889
3002134,255.64201
3002135,3.4851272
3002136,4.8666635
3002137,226.85167
3002138,95.733116
3002139,2149.6716
3002140,198.46642
3002141,1.5738863
3002142,13.732894
3002143,0.361856
3002144,16.39419
3002145,8330.166
3002146,0.6954679
3002147,1232.5251
3002148,31.999054
3002149,1972.5302
3002150,2187.0176
3002151,512.41284
3002152,567.2871
3002153,317.99246
3002154,8806.545
3002155,72.72861
3002156,4.505526
3002157,125.54996
3002158,88.749084
3002159,1.3868563
3002160,634.6797
3002161,41.655396
3002162,293.86267
3002163,64.92696
3002164,240.39272
3002165,19.679634
3002166,776.7735
3002167,507.9367
3002168,32.07541
3002169,34.293175
3002170,1062.3442
3002171,315.68335
3002172,11566.437
3002173,371.40173
3002174,80.49427
3002175,12.003722
3002176,0.58928525
3002177,19.4336
3002178,9129.797
3002179,0.91246283
3002180,1048.4336
3002181,30.051973
3002182,2219.217
3002183,1940.9823
3002184,609.21155
3002185,320.12842
3002186,304.6005
3002187,9667.062
3002188,72.201866
3002189,2.0327604
3002190,85.008934
3002191,78.18562
3002192,1.3191137
3002193,633.84424
3002194,24.631163
3002195,310.11786
3002196,47.71798
3002197,204.96722
3002198,14.560711
3002199,888.844
3002200,637.6272
3002201,19.33551
3002202,24.076931
3002203,1152.2554
3002204,224.06454
3002205,7499.9277
3002206,409.69946
3002207,75.57036
3002208,11.530051
3002209,0.28273636
3002210,26.970222
3002211,4757.2144
3002212,0.46402356
3002213,813.43396
3002214,16.598248
3002215,1758.8164
3002216,1201.2134
3002217,653.4282
3002218,101.95048
3002219,209.11998
3002220,7338.8545
3002221,40.527924
3002222,2.076219
3002223,91.31416
3002224,43.31057
3002225,0.9382496
3002226,580.1766
3002227,18.174156
3002228,254.06602
3002229,14.465126
3002230,91.87243
3002231,11.098686
3002232,932.13525
3002233,632.12054
3002234,18.98976
3002235,37.405354
3002236,648.5356
3002237,118.6331
3002238,3076.8115
3002239,327.29962
3002240,37.780045
3002241,12.140139
3002242,0.2565463
3002243,26.387108
3002244,7024.745
3002245,0.37869456
3002246,1048.707
3002247,21.985697
3002248,1854.8065
3002249,1894.6113
3002250,610.71564
3002251,318.20224
3002252,207.26215
3002253,9124.227
3002254,45.167736
3002255,1.8225473
3002256,119.03781
3002257,91.94318
3002258,1.0214096
3002259,620.2648
3002260,39.148144
3002261,290.956
3002262,65.94955
3002263,126.96746
3002264,12.006825
3002265,740.6291
3002266,649.05286
3002267,19.73836
3002268,26.005842
3002269,1001.1163
3002270,236.48344
3002271,6762.827
3002272,371.0595
3002273,62.114124
3002274,10.004481
3002275,0.027101098
3002276,23.971617
3002277,3674.5796
3002278,0.077964455
3002279,683.90985
3002280,15.673888
3002281,1514.0472
3002282,967.3291
3002283,493.07886
3002284,87.71213
3002285,143.72705
3002286,6167.601
3002287,34.934174
3002288,1.3079689
3002289,86.741
3002290,42.74367
3002291,0.41370577
3002292,531.75275
3002293,41.57068
3002294,274.94373
3002295,12.258345
3002296,68.9221
3002297,6.3147817
3002298,677.2367
3002299,668.4624
3002300,16.260736
3002301,22.782246
3002302,599.9468
3002303,87.04503
3002304,2304.1768
3002305,361.49988
3002306,17.076962
3002307,11.684262
3002308,0.43694773
3002309,20.456886
3002310,5793.8145
3002311,0.56978697
3002312,1095.5243
3002313,28.699202
3002314,1766.7418
3002315,2091.016
3002316,393.50443
3002317,501.0584
3002318,307.35132
3002319,7310.0737
3002320,62.311764
3002321,2.2110333
3002322,48.325848
3002323,72.271576
3002324,1.0951705
3002325,456.97025
3002326,13.637702
3002327,195.33736
3002328,14.862822
3002329,212.62862
3002330,12.380142
3002331,750.7231
3002332,492.64203
3002333,18.84589
3002334,27.66605
3002335,918.09973
3002336,227.77219
3002337,9527.906
3002338,221.36623
3002339,75.883514
3002340,5.3138776
3002341,0.38341805
3002342,7.4074006
3002343,2198.473
3002344,0.2270751
3002345,393.47546
3002346,17.861471
3002347,1221.3337
3002348,579.92053
3002349,210.94351
3002350,79.21851
3002351,79.92638
3002352,3754.9246
3002353,23.067814
3002354,1.4882755
3002355,25.7446
3002356,50.31912
3002357,0.36650366
3002358,239.137
3002359,11.01632
3002360,102.50319
3002361,29.199457
3002362,421.8482
3002363,6.86697
3002364,227.07155
3002365,247.28767
3002366,5.505381
3002367,7.6684866
3002368,206.96155
3002369,53.92808
3002370,1938.918
3002371,208.18944
3002372,10.635929
3002373,8.598054
3002374,0.20939435
3002375,14.510206
3002376,3820.7178
3002377,0.3391182
3002378,499.20468
3002379,28.31143
3002380,1524.0646
3002381,969.55707
3002382,428.8189
3002383,85.16047
3002384,125.64016
3002385,5657.8574
3002386,64.19317
3002387,1.5359545
